"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","preds_rfu_season","preds_rfu_reserve","preds_rfu_season_res","preds_tc_rfu_season","preds_tc_rfu_reserve","preds_tc_rfu_season_res","rownum"
"WEL","welinwq",2021-01-21 10:15:00,"1","Winter","isco",0.43,0.27,3.053,1.76,10.61,0.224501632018746,0.6557438524302,0.911547771525668,1.16955653559611,4.23522704517445,1.40708925486452,4.28988828432688,1.61815078330152,1.47818331456201,4.2906396100601,1.72603660464469,11
"GTM","gtmpcwq",2021-02-23 03:30:00,"2","Winter","isco",0.45,4.35,17.979,4.43,132.52,4.24734794671345,0.670820393249937,2.19364393175129,2.77688777571966,12.5174239811335,6.07878941905726,5.27075884617352,2.78270279119821,5.93258099511967,4.93127908421731,2.67578006680781,12
"GTM","gtmpcwq",2021-02-23 01:30:00,"2","Winter","isco",0.46,4.3,18.155,5.23,131.26,4.20717385469059,0.678232998312527,2.34512596474858,2.85658101646091,12.3894112015724,6.00172712786846,5.20078682218329,2.745077376143,5.87338458945561,4.87677678661096,2.64630798539951,13
"WEL","welinwq",2021-01-21 01:15:00,"1","Winter","isco",0.46,0.26,4.539,1.42,9.61,0.2194290489889,0.678232998312527,1.46268283920492,1.66830320167007,4.22030955015052,1.39966021286169,4.27723017833061,1.6123980212671,1.47444536557208,4.28420501508914,1.72304085185533,14
"WEL","welinwq",2021-01-20 16:15:00,"1","Winter","isco",0.52,0.22,5.763,0.96,2.17,0.18799308309377,0.721110255092798,2.03999250465413,2.10945502878585,4.16090274889444,1.37014068071823,4.22678478074837,1.58948941484831,1.45138596805109,4.2444360308819,1.70453351012356,15
"GTM","gtmpcwq",2021-02-23 00:30:00,"2","Winter","isco",0.53,4.35,18.18,5.38,130.52,4.25733980908512,0.728010988928052,2.40412717079419,2.90176725716571,12.5174239811335,6.07878941905726,5.27075884617352,2.78270279119821,5.94735006671525,4.94488160398619,2.68313553251136,16
"WEL","welinwq",2021-01-21 03:30:00,"1","Winter","isco",0.53,0.22,5.578,0.86,2.02,0.187638354643982,0.728010988928052,1.94638266117677,2.02598846106798,4.16090274889444,1.37014068071823,4.22678478074837,1.58948941484831,1.45112679910304,4.24398832941851,1.70432524051586,17
"WEL","welinwq",2021-01-20 18:30:00,"1","Winter","isco",0.54,0.26,5.483,1.05,2.71,0.221539755874706,0.734846922834953,1.93755728458921,2.02978654914823,4.22030955015052,1.39966021286169,4.27723017833061,1.6123980212671,1.47600015503214,4.28688186993566,1.7242870715018,18
"GTM","gtmpcwq",2021-02-22 22:30:00,"2","Winter","isco",0.55,4.32,18.145,5.92,129.18,4.22624761185815,0.741619848709566,2.48235421365687,2.90552433689216,12.440537359745,6.03249305358362,5.22871952385854,2.76009680964941,5.90145270619829,4.90261549231578,2.66028031898487,19
"GTM","gtmpcwq",2021-02-22 23:30:00,"2","Winter","isco",0.6,4.32,18.223,5.63,129.91,4.23010773099892,0.774596669241483,2.45392196844391,2.91502466457432,12.440537359745,6.03249305358362,5.22871952385854,2.76009680964941,5.90714123114516,4.90785299814001,2.66311249555695,20
"OWC","owcwmwq",2021-07-12 12:00:00.015,"7","Summer","isco",0.63,9.8,24.496,12.48,114.18,10.356848986213,0.793725393319377,21.537052586748,30.3719641445592,30.4152098120016,30.6383946000642,32.2986313287873,33.2746839678142,31.1377336600407,34.2710675591927,34.1896515875739,21
"GTM","gtmpcwq",2021-02-22 21:30:00,"2","Winter","isco",0.64,4.33,18.248,6.9,127.92,4.24114122476391,0.8,2.64957788834879,3.00642400152148,12.4661399156572,6.04790551182139,5.24271392865658,2.76762189266045,5.92341602244428,4.92283893583834,2.67121609910879,22
"WEL","welinwq",2021-04-22 00:45:00,"4","Spring","isco",0.65,2.35,9.014,8.71,14.17,2.07711280085232,0.806225774829855,4.99294960400098,4.86996969792379,7.91011153593433,7.56737236813481,7.3292949207185,5.67049894204105,7.26802423965835,6.96359726209403,5.53624280562232,23
"GTM","gtmpcwq",2021-02-22 14:30:00,"2","Winter","isco",0.73,4.31,17.213,6.04,129.18,4.17098579931703,0.854400374531753,2.21377015278256,2.5938288711124,12.4149611217167,6.01710025893265,5.21474382170078,2.75258197081026,5.82031570194994,4.82794143845522,2.61989981872783,24
"GTM","gtmpcwq",2021-02-23 04:30:00,"2","Winter","isco",0.75,4.36,18.095,6.2,131.16,4.26288592497681,0.866025403784439,2.42761714484618,2.92747882476845,12.5431054906977,6.09426086805538,5.28480935889241,2.79025860672493,5.95555576018286,4.95243994879558,2.6872226385906,25
"WEL","welinwq",2021-06-17 15:30:00,"6","Summer","isco",0.752,0.15,12.259,1.46,4.18,0.13729069886111,0.867179335547152,3.70074338720494,3.65545471171813,4.0579540852288,6.29694699695923,4.1392253866303,6.17948465011439,6.15611591106232,4.18068425598458,6.05990331433275,26
"WEL","welinwq",2021-05-26 12:00:00,"5","Spring","isco",0.762,0.32,10.94,2.62,26.37,0.288718582707126,0.872926113711808,3.31487831445768,3.40349560172169,4.31020928855349,4.47054028887684,4.35345935391244,3.69351057678252,4.63806484992282,4.37251659739429,3.80556427798488,27
"GTM","gtmpcwq",2021-02-22 11:30:00,"2","Winter","isco",0.77,4.45,16.677,5.49,130.77,4.27992141910826,0.877496438739212,2.00356686462983,2.47008167594289,12.7754233815529,6.23438877044379,5.4121055921751,2.85872193420054,5.98079580777497,4.97569231564767,2.69979607694327,28
"GTM","gtmpcwq",2021-02-22 00:30:00,"2","Winter","isco",0.78,4.44,16.928,5.57,129.68,4.28266728600302,0.883176086632785,2.11206281168199,2.54832276913265,12.7495050110331,6.2187403491646,5.39788675569368,2.85107392112679,5.98486912064564,4.97944534585467,2.7018254735281,29
"GTM","gtmpcwq",2021-02-22 13:30:00,"2","Winter","isco",0.78,4.38,16.964,5.79,130.43,4.22654850919626,0.883176086632785,2.09900645510701,2.53840628541395,12.5945474634778,6.12526275681197,5.31296649225103,2.80540097029404,5.90189602978796,4.90302365683591,2.66050103377039,30
"GTM","gtmpcwq",2021-02-23 05:30:00,"2","Winter","isco",0.79,4.43,18.005,6.24,130.6,4.3267736518908,0.888819441731559,2.44174164142034,2.9383378225083,12.7236129583973,6.2031115914722,5.38368662185253,2.84343615222494,6.05048803328728,5.03992348663063,2.7345277903458,31
"WEL","welinwq",2021-06-18 02:45:00,"6","Summer","isco",0.796,0.24,12.519,1.26,68.82,0.220292028576704,0.892188320927819,2.70685901690549,3.87151796445895,4.19055351375456,6.43937292891654,4.25197007425893,6.28116749985235,6.28164677829832,4.28529936782185,6.15213953250328,32
"GTM","gtmpcwq",2020-12-08 01:30:00.065,"12","Winter","isco",0.83,2.81,15.765,3.36,146.6,2.67454744302599,0.91104335791443,0.921142593335342,1.28156530002487,8.8765754533391,3.93087118163271,3.33019589922947,1.74137139161842,3.83672021613203,3.02370623928275,1.6438387398219,33
"GTM","gtmpcwq",2021-02-22 10:30:00,"2","Winter","isco",0.83,4.41,16.661,6.99,130.2,4.24066982171503,0.91104335791443,2.12583441669785,2.52604166732769,12.6719078067776,6.17191306684775,5.35534246209109,2.8281913469369,5.92272022853195,4.92219819852224,2.67086962308374,34
"GTM","gtmpcwq",2021-02-22 20:30:00,"2","Winter","isco",0.83,4.27,18.536,8,126.82,4.19652919264376,0.91104335791443,2.86833406987063,3.14315960647416,12.3129193484433,5.9557257161966,5.15902803947255,2.72262505717259,5.85774945371749,4.86238643077894,2.63852631516423,35
"WEL","welinwq",2021-04-22 03:00:00,"4","Spring","isco",0.83,0.32,6.214,8.52,6.04,0.274710545262178,0.91104335791443,1.30016420329933,1.56017847911439,4.31020928855349,4.47054028887684,4.35345935391244,3.69351057678252,4.6197867071685,4.35459027660633,3.79328489797591,36
"WEL","welinwq",2021-06-17 13:15:00,"6","Summer","isco",0.834,0.09,12.944,1.41,4.18,0.0829966977191284,0.91323600454647,4.1113288915259,3.99881100683057,3.97073877098989,6.2028812370597,4.06490388035723,6.11215707135758,6.07468734115516,4.11295135859455,5.99994535956591,37
"WEL","welinwq",2021-06-18 07:15:00,"6","Summer","isco",0.842,0.09,12.814,1.56,7,0.0828778792992698,0.917605579756357,3.96375821073392,3.93134132922269,3.97073877098989,6.2028812370597,4.06490388035723,6.11215707135758,6.07450973523543,4.11280373675542,5.99981447289409,38
"WEL","welinwq",2021-04-22 07:30:00,"4","Spring","isco",0.87,2.3,5.924,6.99,3.18,1.96862108121725,0.932737905308881,3.16790112437148,3.16835191140963,7.80841664033453,7.48136224047749,7.24674067124676,5.61673378224355,7.09172045121784,6.78931062392951,5.42203724002775,39
"WEL","welinwq",2021-06-17 22:15:00,"6","Summer","isco",0.92,0.88,16.779,2.44,11.15,0.847360577441776,0.959166304662544,8.20503871787838,7.45388219929372,5.19496136020473,7.49811369489957,5.09739944287225,7.02817592797381,7.27096623891975,5.11743599964633,6.87149012179418,40
"WEL","welinwq",2021-06-17 20:00:00,"6","Summer","isco",0.934,0.19,15.466,1.22,7.47,0.180227918727966,0.966436754267966,6.1512666477393,5.72455999233667,4.11662398573397,6.36005077529462,4.18914711028465,6.22457458605679,6.22089580175558,4.23464104479166,6.10753083416396,41
"GTM","gtmpcwq",2021-02-22 18:30:00,"2","Winter","isco",0.95,4.31,18.687,7.96,126.8,4.24337161599397,0.974679434480896,2.92616663873896,3.21797976529474,12.4149611217167,6.01710025893265,5.21474382170078,2.75258197081026,5.92670864827069,4.92587107877549,2.67285571667165,42
"GTM","gtmpcwq",2021-02-22 19:30:00,"2","Winter","isco",1.01,4.26,18.565,7.72,126.73,4.1881287151995,1.00498756211209,2.85339726708046,3.13051099936837,12.2874746998348,5.94043123947956,5.1451458505162,2.7151614391929,5.84542534185292,4.85104496501232,2.63239332216298,43
"GTM","gtmpcwq",2021-02-22 09:30:00,"2","Winter","isco",1.07,4.51,16.869,7.96,128.74,4.34722826259102,1.03440804327886,2.34045633193552,2.7065680582484,12.9314862802347,6.32869223344141,5.49781136650959,2.90482514025277,6.08104065724706,5.06809451828434,2.74976047008924,44
"PDB","pdbbywq",2021-02-10 06:49:00,"2","Winter","isco",1.073044009,0.38,7.267,1.42,6.96,0.329783830242023,1.03587837558277,1.41630006079208,1.59481315590543,4.40105647077907,1.49010651362346,2.54591399944782,1.04454315568604,1.55683334492034,2.55308049160062,1.10705590234234,45
"GRB","grblrwq",2021-07-28 00:29:00.015,"7","Summer","isco",1.088103125,1.24,22.235,2.09,117.19,1.27405244660302,1.0431218169514,1.38939191416648,3.3701862930497,5.80731296496336,8.12904983197902,3.52126412939258,3.8971299086679,7.9854988038638,3.50915978363965,3.86236479444995,46
"GTM","gtmpcwq",2021-02-22 17:30:00,"2","Winter","isco",1.09,4.33,18.753,7.3,127.08,4.26637771791032,1.04403065089106,2.88149185608861,3.21146433031315,12.4661399156572,6.04790551182139,5.24271392865658,2.76762189266045,5.96072490511913,4.95720158699137,2.68979744554661,47
"GRB","grblrwq",2021-07-28 02:33:00,"7","Summer","isco",1.0909515625,1.22,22.345,2.01,114.56,1.25519971656858,1.04448626726252,1.47805592122014,3.41202833855446,5.77239862331097,8.09332926241279,3.49834820178229,3.8792791086035,7.95322124934009,3.48755749098721,3.84572022296738,48
"WEL","welinwq",2021-05-27 06:00:00,"5","Spring","isco",1.104,0.31,13.14,3.36,29.56,0.286496780896478,1.0507140429251,4.75141416215891,4.74318315298644,4.29516020410976,4.45729064428927,4.34070773471476,3.68481662337337,4.63516336270934,4.36967086328327,3.80361533288458,49
"GRB","grblrwq",2021-07-28 04:36:59.975,"7","Summer","isco",1.10519375,1.24,22.381,2.05,114.13,1.27634209637507,1.05128195551907,1.50517412283134,3.44116063951873,5.80731296496336,8.12904983197902,3.52126412939258,3.8971299086679,7.98942333975351,3.5117879077462,3.86438871265793,50
"WEL","welinwq",2021-05-26 21:00:00,"5","Spring","isco",1.116,0.59,8.411,3.29,78.35,0.518185127480832,1.05640901169954,1.60826673133389,2.42896748721536,4.72648272867162,4.83571352854612,4.70482267027625,3.93211961580471,4.94261765172779,4.67141083573947,4.00953841567331,51
"WEL","welinwq",2021-05-27 10:30:00,"5","Spring","isco",1.122,0.36,8.404,2.24,27.8,0.316157511371172,1.05924501414923,1.94815133903883,2.18214716044302,4.37066880516803,4.52373550309497,4.40465285710596,3.72838883213802,4.67397263169761,4.40773736099708,3.82967461602025,52
"GTM","gtmpcwq",2020-12-07 23:30:00.055,"12","Winter","isco",1.13,2.67,17.243,3.18,136.62,2.58477956159903,1.06301458127346,1.43540547358235,1.63806649468897,8.57653905507814,3.75873026538119,3.17577539084249,1.65875204689289,3.73082224163738,2.92883439995429,1.59248657382516,53
"GTM","gtmpcwq",2021-02-22 08:30:00,"2","Winter","isco",1.15,4.52,16.783,8.93,127.93,4.35255253779691,1.07238052947636,2.42736386695658,2.74099495684399,12.9575888759422,6.3444782998281,5.51216112147299,2.91254486252977,6.08900603672201,5.07544023336734,2.75373243174939,54
"GRB","grblrwq",2021-09-20 21:29:00.015,"9","Fall","isco",1.16529578125,1.13,19.873,1.73,109.33,1.12828641139466,1.07948866656857,1.81056146044844,3.02215142154044,5.61658682113132,8.21788187501736,3.39615230822999,3.63871570872399,8.09101076490382,3.34387037458175,3.61320485929315,55
"WEL","welinwq",2021-06-18 05:00:00,"6","Summer","isco",1.184,0.11,12.424,1.22,6.33,0.100862002415693,1.08811764069884,3.71786154399191,3.69950276876027,3.99970527086701,6.2341578360124,4.08960290522046,6.13455862092228,6.1014213631045,4.1351776348065,6.01964146799689,56
"GRB","grblrwq",2021-07-27 22:25:00.01,"7","Summer","isco",1.1912165625,1.26,22.155,2.78,117.86,1.29333037807159,1.09142867952973,1.3937021109022,3.38138882614677,5.84233257815159,8.1648490558924,3.54425486756399,3.91502168541988,8.01857193458578,3.53131826130789,3.87942193174505,57
"WEL","welinwq",2021-06-17 17:45:00,"6","Summer","isco",1.194,0.13,12.903,57.83,4.26,0.119829937433173,1.09270307037182,6.2504228536498,8.6216762581921,4.02877704227998,6.26551308931224,4.11437674064482,6.15700114717455,6.12986962809863,4.15884124881794,6.04058852716902,58
"WEL","welinwq",2021-05-27 01:30:00,"5","Spring","isco",1.214,0.39,10.223,3.23,23.83,0.349174490766269,1.10181668166715,3.02202041367241,3.12375766758809,4.41628978041053,4.56383838141981,4.44324436222406,3.75465508745951,4.71736364093935,4.45030542741239,3.85878726125363,59
"GRB","grblrwq",2021-07-27 10:05:00,"7","Summer","isco",1.217991875,1.23,21.854,2.52,119.9,1.25788917034138,1.10362669186641,1.24049876794784,3.20376778378638,5.78984263519519,8.11117971540251,3.50979681426729,3.88819938654976,7.95782183669392,3.49063510748126,3.84809247189217,60
"GRB","grblrwq",2021-07-27 12:09:00,"7","Summer","isco",1.2288159375,1.2,22.087,1.77,118.28,1.23071593644379,1.10851970550821,1.2962393929644,3.26001675691846,5.73758955319443,8.0576873471937,3.47550708473314,3.86146928522667,7.91140040188113,3.45960244623058,3.82415779581111,61
"PDB","pdbbywq",2021-02-10 05:41:00,"2","Winter","isco",1.234657344,0.46,7.303,2,6.89,0.399361214927903,1.11115135962658,1.50903537401875,1.69154745865415,4.52365984858167,1.55197713440749,2.6245814288267,1.08187990585575,1.60992918078813,2.62164210963993,1.14022320520663,62
"PDB","pdbbywq",2021-02-10 04:33:00,"2","Winter","isco",1.246649852,0.43,6.993,2.01,7.24,0.372118256464506,1.11653475181026,1.35327830531052,1.55520811807979,4.47748619777598,1.52862817471259,2.5949408730075,1.06780179325292,1.58903350529281,2.59468866152889,1.12717826603015,63
"GRB","grblrwq",2021-09-20 19:25:00.01,"9","Fall","isco",1.265845625,1.13,19.885,1.91,110.26,1.12844810291253,1.12509805128264,1.8042182778817,3.03843461976182,5.61658682113132,8.21788187501736,3.39615230822999,3.63871570872399,8.09128970262233,3.34405151350658,3.61334308157465,64
"GRB","grblrwq",2021-07-27 18:17:00,"7","Summer","isco",1.27296671875,1.47,22.815,4.25,120.32,1.52120954631728,1.12825826775167,1.66090007366755,3.90640178552047,6.21639428560469,8.54548966319155,3.79017430599187,4.10535930882757,8.41469940804813,3.79853210121739,4.08389742574178,65
"GRB","grblrwq",2021-07-28 06:40:59.955,"7","Summer","isco",1.27524546875,1.41,22.401,2.63,120.44,1.45168186063495,1.12926766922196,1.41723120110724,3.56036937137465,6.1083352072684,8.43585034255787,3.7190699904855,4.05051614297593,8.292825477073,3.71597008706536,4.02095370730386,66
"WEL","welinwq",2021-06-18 00:30:00,"6","Summer","isco",1.278,0.27,14.724,2.91,8.24,0.253975652354359,1.13048662088501,5.67015599334562,5.41349666985893,4.23522704517445,6.48720218413111,4.28988828432688,6.3152461781924,6.33295116407836,4.32812307803548,6.18976958727692,67
"PDB","pdbbywq",2021-02-10 07:57:00,"2","Winter","isco",1.28605381,0.51,5.199,3.19,13.66,0.433304820811459,1.13404312528228,0.758877297159541,1.0616907403505,4.60114229093704,1.59128533896803,2.67435640799766,1.10554831029831,1.63615531132655,2.65541986616944,1.15658167395082,68
"GRB","grblrwq",2021-08-26 22:37:59.98,"8","Summer","isco",1.28777859375,1.28,24.769,2.19,115.28,1.35741468530815,1.13480332822476,2.34096824827244,4.78039966927869,5.87745746287567,8.20072693415292,3.56732041629652,3.93295443885942,8.12900591458416,3.60547941473764,3.93639391573096,69
"WEL","welinwq",2021-05-26 14:15:00,"5","Spring","isco",1.29,0.33,15.702,3.31,28.81,0.313867691754679,1.13578166916005,6.84874938415025,6.53941771172044,4.32528469088119,4.48380959705119,4.3662296757504,3.70221477436355,4.67097077829128,4.40479273241239,3.82765966058114,70
"WEL","welinwq",2021-05-27 08:15:00,"5","Spring","isco",1.29,0.31,8.286,7.42,23.12,0.271909775839492,1.13578166916005,2.06553060541184,2.34764365507451,4.29516020410976,4.45729064428927,4.34070773471476,3.68481662337337,4.61613650111805,4.3510105020863,3.7908321369372,71
"GTM","gtmpcwq",2021-02-22 16:30:00,"2","Winter","isco",1.3,4.38,18.776,7.64,126.61,4.31681294203221,1.14017542509914,2.95225053737414,3.26960240128421,12.5945474634778,6.12526275681197,5.31296649225103,2.80540097029404,6.0356377875752,5.02623356405214,2.72712530389461,72
"GRB","grblrwq",2021-08-27 00:41:59.975,"8","Summer","isco",1.3005965625,1.32,24.764,1.99,115.49,1.39974513672993,1.14043700505552,2.32098798547223,4.77788497087722,5.94802304693136,8.27271865371538,3.61367594544498,3.96894287580121,8.20236653951957,3.65488870983351,3.97425412959485,73
"GRB","grblrwq",2021-07-27 20:21:00.005,"7","Summer","isco",1.30486921875,1.3,22.229,2.54,117.49,1.33560168166825,1.14230872304732,1.41560488326318,3.42071352585511,5.91268761913559,8.23668346676058,3.59046077559019,3.95092816898653,8.0913316313163,3.58014994168865,3.9169551822218,74
"PDB","pdbbywq",2021-02-10 14:45:00,"2","Winter","isco",1.31689169,0.29,6.515,1.89,8.84,0.249728121489285,1.14755901373306,1.05288296995756,1.2866328765959,4.26514098887418,1.42200632963053,2.45884389337814,1.00332299089489,1.49684281234527,2.47531747578238,1.06949929448861,75
"PDB","pdbbywq",2021-02-10 03:25:00,"2","Winter","isco",1.329455271,0.48,6.76,2.19,7.97,0.414388604355003,1.15302006530676,1.29666041379111,1.51474054582457,4.55457387187193,1.56764142547135,2.64443531257424,1.09131653511709,1.62151377875495,2.63656940345122,1.1474509941337,76
"GRB","grblrwq",2021-08-27 02:46:00,"8","Summer","isco",1.3302203125,1.35,24.752,1.9,114.96,1.43133971385623,1.1533517730944,2.33013643606218,4.77555368411908,6.00122357275472,8.32691891104847,3.64863897002928,3.99604176731241,8.25733616916847,3.69198593528251,4.00263030665045,77
"PDB","pdbbywq",2021-02-10 09:05:00,"2","Winter","isco",1.332881702,0.35,5.432,2.88,14.4,0.298071693980957,1.15450495971217,0.724049657780152,1.0196996347553,4.35551444918845,1.46722948001141,2.51672230699539,1.03071090320863,1.53292857140605,2.52213270616265,1.09210124399432,78
"PDB","pdbbywq",2021-02-10 10:13:00,"2","Winter","isco",1.335165989,0.42,5.24,2.86,13.7,0.356987975602577,1.15549382906184,0.711976763987949,1.0059959240929,4.46214761660868,1.52088451532119,2.585098093015,1.06312957739576,1.57748735195987,2.57977932413086,1.11996574224658,79
"GTM","gtmpcwq",2020-12-08 02:30:00.07,"12","Winter","isco",1.34,2.82,15.172,3.98,143.82,2.66607032603956,1.15758369027902,0.888570847340622,1.15448824711992,8.89820400877317,3.94331443826585,3.34136620534494,1.74734960467372,3.8266565076772,3.01468247919157,1.6389545200422,80
"GRB","grblrwq",2021-08-26 20:33:59.985,"8","Summer","isco",1.368389375,1.3,24.756,2.12,119.25,1.3783970398431,1.16978176383461,2.20373755293279,4.77512664817826,5.91268761913559,8.23668346676058,3.59046077559019,3.95092816898653,8.1653281136888,3.62992858164991,3.95513781507269,81
"WEL","welinwq",2021-05-26 09:45:00,"5","Spring","isco",1.374,0.29,9.842,2.59,70.96,0.258587711460068,1.17217746096741,2.05301066402645,2.80723431227694,4.26514098887418,4.43085034587449,4.31526060424026,3.66745944907076,4.59879378006772,4.3340031960997,3.7791762599571,82
"WEL","welinwq",2021-06-18 09:30:00,"6","Summer","isco",1.376,0.29,15.779,4.85,11.84,0.27606490178088,1.17303026388921,6.58639268020899,6.34099028312851,4.26514098887418,6.51918667220809,4.31526060424026,6.33801651794522,6.36670914815502,4.35632186142075,6.21450914188006,83
"WEL","welinwq",2021-06-17 11:00:00,"6","Summer","isco",1.38,0.28,15.42,2.65,13,0.265460519005271,1.17473401244707,6.11850548517865,5.88971920754229,4.25017085808233,6.50318459637621,4.30256509296343,6.32662622598286,6.35049175857645,4.34277304837664,6.20262626958928,84
"PDB","pdbbywq",2021-02-10 15:53:00,"2","Winter","isco",1.394557462,0.4,6.456,2.33,9.15,0.344243425230758,1.18091382496777,1.1153172043966,1.35813574418955,4.43154940792595,1.50545618729876,2.56546864095085,1.05381587819712,1.56779445357192,2.56725421128886,1.11390844551627,85
"GRB","grblrwq",2021-09-20 23:33:00.02,"9","Fall","isco",1.40855234375,1.18,19.804,2.58,109.8,1.17724066256588,1.18682447891422,1.8421513273812,3.06390830942836,5.70288575461374,8.30801455249998,3.45274077824511,3.68201529616353,8.17568249925977,3.39893670160586,3.65517425951827,86
"PDB","pdbbywq",2021-02-10 11:21:00,"2","Winter","isco",1.416829264,0.34,5.39,2.68,13.04,0.2894315568157,1.19030637400629,0.709349925794058,0.994517564508339,4.34038641109284,1.4596431293143,2.50702914812514,1.02612064072661,1.52644765062337,2.51373353308372,1.08804439747329,87
"PDB","pdbbywq",2021-02-10 13:37:00,"2","Winter","isco",1.420826767,0.26,5.993,2.12,10.02,0.222697057241704,1.19198438202856,0.852173456610709,1.10733483490578,4.22030955015052,1.39966021286169,2.43015717221332,0.989767331058572,1.47685299444457,2.44933214478153,1.05696454569993,88
"WEL","welinwq",2021-05-26 23:15:00,"5","Spring","isco",1.454,0.58,8.07,1.94,29.06,0.507584390756624,1.20581922359863,1.95186145239814,2.20294769497757,4.71072306136093,4.82193296711534,4.69156607979096,3.92314906975447,4.92833478641791,4.65738503474489,3.99999804962389,89
"GRB","grblrwq",2021-08-26 08:14:00,"8","Summer","isco",1.480048125,1.24,23.906,2.24,118.73,1.30075928587779,1.21657228515202,1.9102496888687,4.2689009536799,5.80731296496336,8.12904983197902,3.52126412939258,3.8971299086679,8.03133517859224,3.53987582656707,3.88600506999413,90
"PDB","pdbbywq",2021-02-10 12:29:00,"2","Winter","isco",1.499063611,0.27,5.652,2.56,12.53,0.23045737736418,1.22436253250416,0.746253807049744,1.02485893877531,4.23522704517445,1.40708925486452,2.43970070996131,0.994275640165454,1.48257809904573,2.45677821487145,1.0605555723516,91
"WEL","welinwq",2021-07-21 22:30:00,"7","Summer","isco",1.5,0.91,16.765,49.03,3.88,0.876106631037035,1.22474487139159,10.9453499563888,12.3491661873207,5.2446879253452,7.54971835877697,5.13890855987433,7.06422148731718,7.31805210647939,5.15735161142161,6.90541975662424,92
"GTM","gtmpcwq",2020-12-07 11:30:00,"12","Winter","isco",1.53,2.98,16.607,3.09,144.09,2.86379899635351,1.2369316876853,1.15952910100982,1.58191495851822,9.24784012793694,4.14508079219897,3.52263466227081,1.8443942209359,4.06483336228981,3.2286726444811,1.75477093634838,93
"PDB","pdbbywq",2021-08-18 18:49:00,"8","Summer","isco",1.554891244,0.43,15.056,0.44,4.4,0.405995995526214,1.24695278338837,3.76132362268864,3.61297169641908,4.47748619777598,6.74528041046693,2.5949408730075,5.17241661722891,6.56709315091854,2.62822747218965,5.00333851599331,94
