"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","rownum"
"WEL","welinwq",2021-04-22 07:30:00,"4","Spring","isco",0.87,2.3,5.924,6.99,3.18,1.96862108121725,0.932737905308881,5.24634472663389,5.91251424170151,8.26647751114156,65
"HEE","heekkwq",2021-03-12 13:30:00,"3","Spring","tank",0.9,0.308494077834179,25.2462436548223,0.750067681895093,3.08047377326565,0.32914397298886,0.948683298050514,0.378967897500781,0.31835908419038,4.53180063539799,66
"WEL","welinwq",2021-06-17 22:15:00,"6","Summer","isco",0.92,0.88,16.779,2.44,11.15,0.847360577441776,0.959166304662544,7.95013287901252,7.34550191996235,5.48956809352038,67
"HEE_w2","heew2wq",2020-11-12 11:50:00,"11","Fall","tank",0.93,0.477608200455581,25.296722095672,9.60093394077449,67.5319817767655,0.509906624211645,0.964365076099296,0.86252369393639,0.818082967983358,4.80565574499731,68
"WEL","welinwq",2021-06-17 20:00:00,"6","Summer","isco",0.934,0.19,15.466,1.22,7.47,0.180227918727966,0.966436754267966,5.8324495777869,5.36514494776895,4.34470360462354,69
"GTM","gtmpcwq",2021-02-22 18:30:00,"2","Winter","isco",0.95,4.31,18.687,7.96,126.8,4.24337161599397,0.974679434480896,4.76586764927917,4.53687559595448,13.1654666122916,70
"HEE","heekkwq",2021-03-12 09:00:00,"3","Spring","tank",0.95,1.49389210019268,24.1106801541425,1.32431599229287,20.2737572254335,1.57112604198479,0.974679434480896,0.407481119168155,0.613835843136094,6.62057432280144,71
"GTM","gtmpcwq",2021-02-22 19:30:00,"2","Winter","isco",1.01,4.26,18.565,7.72,126.73,4.1881287151995,1.00498756211209,4.6817000087045,4.44689186073651,13.0298372689622,72
"PDB","pdbbywq",2021-02-04 12:03:00,"2","Winter","tank",1.0499156,0.451981481,6.83057,3.168963,12.861093,0.390484442658137,1.02465389278527,1.05534559048966,1.2954231310896,4.76364064893736,73
"GTM","gtmpcwq",2021-02-22 09:30:00,"2","Winter","isco",1.07,4.51,16.869,7.96,128.74,4.34722826259102,1.03440804327886,4.84792899569032,4.59104599316962,13.7150064054066,74
"PDB","pdbbywq",2021-02-10 06:49:00,"2","Winter","isco",1.073044009,0.38,7.267,1.42,6.96,0.329783830242023,1.03587837558277,1.03552676932689,1.20749754920586,4.64661354742903,75
"GRB","grblrwq",2021-07-28 00:29:00,"7","Summer","isco",1.088103125,1.24,22.235,2.09,117.19,1.27405244660302,1.0431218169514,1.53108915114237,3.58768892200339,6.13997819009269,76
"GTM","gtmpcwq",2021-02-22 17:30:00,"2","Winter","isco",1.09,4.33,18.753,7.3,127.08,4.26637771791032,1.04403065089106,4.763070350588,4.54869587352017,13.2199149773777,77
"GRB","grblrwq",2021-07-28 02:33:00,"7","Summer","isco",1.0909515625,1.22,22.345,2.01,114.56,1.25519971656858,1.04448626726252,1.5896380300407,3.59123952464651,6.1028892467462,78
"SAP","sapnawq",2021-02-10 11:41:00,"2","Winter","tank",1.10128,1.09027624309392,14.7564585635359,14.1756906077348,50.7492817679558,1.02594356052243,1.04941888681308,4.98829503052044,5.05916078710572,5.86505128424392,79
"WEL","welinwq",2021-05-27 06:00:00,"5","Spring","isco",1.104,0.31,13.14,3.36,29.56,0.286496780896478,1.0507140429251,4.07464036042982,3.95152726672447,4.5342038019747,80
"GRB","grblrwq",2021-07-28 04:36:59,"7","Summer","isco",1.10519375,1.24,22.381,2.05,114.13,1.27634209637507,1.05128195551907,1.62184494747826,3.62571246452198,6.13997819009269,81
"WEL","welinwq",2021-05-26 21:00:00,"5","Spring","isco",1.116,0.59,8.411,3.29,78.35,0.518185127480832,1.05640901169954,2.18277974243622,2.90918483620445,4.99210114947396,82
"WEL","welinwq",2021-05-27 10:30:00,"5","Spring","isco",1.122,0.36,8.404,2.24,27.8,0.316157511371172,1.05924501414923,2.26235222849283,2.46772591494329,4.61435602890327,83
"GTM","gtmpcwq",2020-12-07 23:30:00,"12","Winter","isco",1.13,2.67,17.243,3.18,136.62,2.58477956159903,1.06301458127346,2.20048341857556,2.17703430903196,9.08305738837158,84
"GTM","gtmpcwq",2021-02-22 08:30:00,"2","Winter","isco",1.15,4.52,16.783,8.93,127.93,4.35255253779691,1.07238052947636,4.91585882121013,4.62632801653219,13.7427783366938,85
"HEE","heekkwq",2021-03-12 11:30:00,"3","Spring","tank",1.15,0.459185803757829,25.345661795407,0.835949895615868,5.07983298538622,0.490544914855507,1.07238052947636,0.418688744867396,0.373748247979473,4.77543352082671,86
"PDB","pdbbywq",2021-03-03 09:07:00,"3","Spring","tank",1.160418,0.455951941,7.97837,0.7644,6.5007,0.398642007405242,1.07722699557707,1.10333795984563,1.25184137402813,4.7701381554768,87
"GRB","grblrwq",2021-09-20 21:29:00,"9","Fall","isco",1.16529578125,1.13,19.873,1.73,109.33,1.12828641139466,1.07948866656857,2.55390393641448,4.02810934193111,5.93737944080693,88
"WEL","welinwq",2021-06-18 05:00:00,"6","Summer","isco",1.184,0.11,12.424,1.22,6.33,0.100862002415693,1.08811764069884,4.09220837181739,4.04363892391808,4.22061731405798,89
"GRB","grblrwq",2021-07-27 22:25:00,"7","Summer","isco",1.1912165625,1.26,22.155,2.78,117.86,1.29333037807159,1.09142867952973,1.55359729021921,3.63935285576568,6.17717949215594,90
"WEL","welinwq",2021-06-17 17:45:00,"6","Summer","isco",1.194,0.13,12.903,57.83,4.26,0.119829937433173,1.09270307037182,12.2707749532551,11.9000659861491,4.25147034862423,91
"WEL","welinwq",2021-05-27 01:30:00,"5","Spring","isco",1.214,0.39,10.223,3.23,23.83,0.349174490766269,1.10181668166715,3.07721092801786,3.1172030234987,4.66278444121069,92
"GRB","grblrwq",2021-07-27 10:05:00,"7","Summer","isco",1.217991875,1.23,21.854,2.52,119.9,1.25788917034138,1.10362669186641,1.43128193902793,3.5033189293145,6.12141967357985,93
"GRB","grblrwq",2021-07-27 12:09:00,"7","Summer","isco",1.2288159375,1.2,22.087,1.77,118.28,1.23071593644379,1.10851970550821,1.44112646145638,3.47938941418866,6.06591266211648,94
"GTM","gtmpcwq",2021-01-11 09:45:00,"1","Winter","tank",1.23,1.62459677419355,6.27333870967741,2.8733870967742,63.0190322580646,1.39551845469792,1.10905365064094,0.597234163453312,0.124615238672175,6.87504728792235,95
"PDB","pdbbywq",2021-02-10 05:41:00,"2","Winter","isco",1.234657344,0.46,7.303,2,6.89,0.399361214927903,1.11115135962658,1.15127759159533,1.33478611341517,4.77676720869968,96
"PDB","pdbbywq",2021-02-10 04:33:00,"2","Winter","isco",1.246649852,0.43,6.993,2.01,7.24,0.372118256464506,1.11653475181026,1.04454394566432,1.24119896948659,4.72774891312926,97
"HEE","heekkwq",2021-05-10 14:30:00,"5","Spring","tank",1.25,0.1117346939,27.01292942,1.735807823,2.456028912,0.121963188614495,1.11803398874989,0.662050007380405,0.490265967562098,4.2232888925335,98
"GRB","grblrwq",2021-09-20 19:25:00,"9","Fall","isco",1.265845625,1.13,19.885,1.91,110.26,1.12844810291253,1.12509805128264,2.54418746700827,4.04666490485524,5.93737944080693,99
"GRB","grblrwq",2021-07-27 18:17:00,"7","Summer","isco",1.27296671875,1.47,22.815,4.25,120.32,1.52120954631728,1.12825826775167,1.82023462002531,4.16775786934864,6.57457682134448,100
"GRB","grblrwq",2021-07-28 06:40:59,"7","Summer","isco",1.27524546875,1.41,22.401,2.63,120.44,1.45168186063495,1.12926766922196,1.62911353479257,3.85871532855277,6.45977069172705,101
"WEL","welinwq",2021-06-18 00:30:00,"6","Summer","isco",1.278,0.27,14.724,2.91,8.24,0.253975652354359,1.13048662088501,5.7255862635829,5.39165554809364,4.47058763465727,102
"PDB","pdbbywq",2021-02-10 07:57:00,"2","Winter","isco",1.28605381,0.51,5.199,3.19,13.66,0.433304820811459,1.13404312528228,0.752850059154958,1.05998448939084,4.85902616156752,103
"GRB","grblrwq",2021-08-26 22:37:59,"8","Summer","isco",1.28777859375,1.28,24.769,2.19,115.28,1.35741468530815,1.13480332822476,2.01338383772706,4.38345845634445,6.21449315293595,104
"WEL","welinwq",2021-05-26 14:15:00,"5","Spring","isco",1.29,0.33,15.702,3.31,28.81,0.313867691754679,1.13578166916005,5.3272595268387,4.92026162745235,4.56618042370855,105
"WEL","welinwq",2021-05-27 08:15:00,"5","Spring","isco",1.29,0.31,8.286,7.42,23.12,0.271909775839492,1.13578166916005,2.58456869966058,2.75524068168406,4.5342038019747,106
"PDB","pdbgswq",2021-03-03 10:30:00,"3","Spring","tank",1.29861739,0.434314815,8.80012,0.66687,5.5885741,0.383015329170358,1.13956894920843,1.29437993741815,1.38382301352436,4.73478351024667,107
"GTM","gtmpcwq",2021-02-22 16:30:00,"2","Winter","isco",1.3,4.38,18.776,7.64,126.61,4.31681294203221,1.14017542509914,4.86138264687083,4.62974591935964,13.3565274594787,108
"GRB","grblrwq",2021-08-27 00:41:59,"8","Summer","isco",1.3005965625,1.32,24.764,1.99,115.49,1.39974513672993,1.14043700505552,2.0241320176857,4.40625761123963,6.28945755064625,109
"GRB","grblrwq",2021-07-27 20:21:00,"7","Summer","isco",1.30486921875,1.3,22.229,2.54,117.49,1.33560168166825,1.14230872304732,1.58932831146107,3.68459168757077,6.25191917243272,110
"SAP","sapnawq",2021-04-29 19:15:00,"4","Spring","tank",1.3148,2.46295081967213,27.5071967213115,18.9873770491803,71.536393442623,2.70587393535027,1.14664728665793,11.5314157104704,11.8993993902529,8.62136694694594,111
"PDB","pdbbywq",2021-02-10 14:45:00,"2","Winter","isco",1.31689169,0.29,6.515,1.89,8.84,0.249728121489285,1.14755901373306,0.797903374279794,0.998338299761833,4.5023395389576,112
"PDB","pdbbywq",2021-02-10 03:25:00,"2","Winter","isco",1.329455271,0.48,6.76,2.19,7.97,0.414388604355003,1.15302006530676,1.04188225302198,1.26221506118182,4.80958652080924,113
"GRB","grblrwq",2021-08-27 02:46:00,"8","Summer","isco",1.3302203125,1.35,24.752,1.9,114.96,1.43133971385623,1.1533517730944,2.05469957001643,4.42605222652803,6.34597579056047,114
"PDB","pdbbywq",2021-02-10 09:05:00,"2","Winter","isco",1.332881702,0.35,5.432,2.88,14.4,0.298071693980957,1.15450495971217,0.653472172970605,0.919596748408886,4.59826940415917,115
"PDB","pdbbywq",2021-02-10 10:13:00,"2","Winter","isco",1.335165989,0.42,5.24,2.86,13.7,0.356987975602577,1.15549382906184,0.673893600639404,0.957239248645996,4.71146566063083,116
"GTM","gtmpcwq",2020-12-08 02:30:00,"12","Winter","isco",1.34,2.82,15.172,3.98,143.82,2.66607032603956,1.15758369027902,2.06481549034773,2.05241626777321,9.42505825943011,117
"GRB","grblrwq",2021-08-26 20:33:59,"8","Summer","isco",1.368389375,1.3,24.756,2.12,119.25,1.3783970398431,1.16978176383461,1.90694966197513,4.39409967598597,6.25191917243272,118
"WEL","welinwq",2021-05-26 09:45:00,"5","Spring","isco",1.374,0.29,9.842,2.59,70.96,0.258587711460068,1.17217746096741,2.18792466053303,2.79519977147427,4.5023395389576,119
"WEL","welinwq",2021-06-18 09:30:00,"6","Summer","isco",1.376,0.29,15.779,4.85,11.84,0.27606490178088,1.17303026388921,6.49949274149436,6.09412330160877,4.5023395389576,120
"WEL","welinwq",2021-06-17 11:00:00,"6","Summer","isco",1.38,0.28,15.42,2.65,13,0.265460519005271,1.17473401244707,5.97024935778464,5.66828664578832,4.48644954196784,121
"PDB","pdbbywq",2021-02-10 15:53:00,"2","Winter","isco",1.394557462,0.4,6.456,2.33,9.15,0.344243425230758,1.18091382496777,0.899124743414712,1.12422578185974,4.67898342467155,122
"GRB","grblrwq",2021-09-20 23:33:00,"9","Fall","isco",1.40855234375,1.18,19.804,2.58,109.8,1.17724066256588,1.18682447891422,2.63558766172597,4.14132040251422,6.02904843620351,123
"PDB","pdbbywq",2021-02-10 11:21:00,"2","Winter","isco",1.416829264,0.34,5.39,2.68,13.04,0.2894315568157,1.19030637400629,0.634037639623803,0.893715179144701,4.58221086909427,124
"PDB","pdbbywq",2021-02-10 13:37:00,"2","Winter","isco",1.420826767,0.26,5.993,2.12,10.02,0.222697057241704,1.19198438202856,0.673010286743163,0.890020488634674,4.45475381702588,125
"SAP","sapnawq",2021-07-22 13:20:00,"7","Summer","tank",1.42464,6.36081967213115,30.3384918032787,64.3996721311475,94.5232786885246,7.25818363918419,1.19358284169973,15.5296548392824,17.8663887905373,19.3336013143749,126
"WEL","welinwq",2021-05-26 23:15:00,"5","Spring","isco",1.454,0.58,8.07,1.94,29.06,0.507584390756624,1.20581922359863,2.42414678912467,2.69505955443102,4.97536846210849,127
"GRB","grblrwq",2021-08-26 08:14:00,"8","Summer","isco",1.480048125,1.24,23.906,2.24,118.73,1.30075928587779,1.21657228515202,1.75223929948759,4.08427859148526,6.13997819009269,128
"PDB","pdbbywq",2021-02-10 12:29:00,"2","Winter","isco",1.499063611,0.27,5.652,2.56,12.53,0.23045737736418,1.22436253250416,0.625650460687649,0.863177505784543,4.47058763465727,129
"WEL","welinwq",2021-07-21 22:30:00,"7","Summer","isco",1.5,0.91,16.765,49.03,3.88,0.876106631037035,1.22474487139159,15.1712788448461,13.8377521687716,5.54237849578149,130
"GTM","gtmpcwq",2020-12-07 11:30:00,"12","Winter","isco",1.53,2.98,16.607,3.09,144.09,2.86379899635351,1.2369316876853,2.30792647817955,2.40618127634234,9.7968254289984,131
"PDB","pdbbywq",2021-08-18 18:49:00,"8","Summer","isco",1.554891244,0.43,15.056,0.44,4.4,0.405995995526214,1.24695278338837,3.91443846958922,3.71393638863621,4.72774891312926,132
"GRB","grblrwq",2021-09-20 17:21:00,"9","Fall","isco",1.5558165625,1.15,19.921,2,111.07,1.14891457875313,1.24732376009599,2.55650121584623,4.09054136523147,5.97396276992799,133
"GRB","grblrwq",2021-09-20 11:13:00,"9","Fall","isco",1.55610140625,1.27,19.959,3.08,112.84,1.2693776163438,1.24743793683293,2.71155902313221,4.34621532310674,6.19582227770635,134
"GTM","gtmpcwq",2020-12-07 12:30:00,"12","Winter","isco",1.57,2.89,16.488,4.12,144.35,2.77351538374488,1.25299640861417,2.24222796629948,2.33206670066791,9.58682157122174,135
"SAP","sapnawq",2021-07-22 15:20:00,"7","Summer","tank",1.57944,8.42196721311475,30.095868852459,39.8845901639344,100.074754098361,9.57839927506399,1.25675773321671,15.5749457949614,18.184268568998,26.7231508427978,136
"GRB","grblrwq",2021-09-21 05:44:59,"9","Fall","isco",1.59939765625,1.22,19.559,2.47,109.85,1.21359974096295,1.26467294438127,2.6180601838549,4.10930817763286,6.1028892467462,137
